test_id,owner,automated_evidence,status
DG-001,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
DG-003,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
DG-002,data/generation,scripts/mdl2_property_suite.py,PASS
DG-004,data/generation,tests/test_mdl2_data.py,PASS
DG-005,data/generation,tests/test_mdl2_data.py,PASS
DG-006,data/generation,tests/test_mdl2_data.py,PASS
DG-007,data/generation,tests/test_mdl2_data.py,PASS
DG-008,data/generation,tests/test_mdl2_data.py,PASS
DG-009,data/generation,tests/test_mdl2_data.py,PASS
DG-010,data/generation,tests/test_mdl2_data.py,PASS
DP-001,data/generation,tests/test_mdl2_data.py,PASS
DP-003,data/generation,tests/test_mdl2_data.py,PASS
DP-004,data/generation,tests/test_mdl2_data.py,PASS
DP-005,data/generation,tests/test_mdl2_data.py,PASS
DP-006,data/generation,tests/test_mdl2_data.py,PASS
DP-007,data/generation,tests/test_mdl2_data.py,PASS
DP-008,data/generation,tests/test_mdl2_data.py,PASS
DP-009,data/generation,tests/test_mdl2_data.py,PASS
DP-010,data/generation,tests/test_mdl2_data.py,PASS
DP-011,data/generation,tests/test_mdl2_data.py,PASS
DP-012,data/generation,tests/test_mdl2_data.py,PASS
DP-013,data/generation,tests/test_mdl2_data.py,PASS
DP-014,data/generation,tests/test_mdl2_data.py,PASS
DP-015,data/generation,tests/test_mdl2_data.py,PASS
DP-016,data/generation,tests/test_mdl2_data.py,PASS
DP-017,data/generation,tests/test_mdl2_data.py,PASS
DP-018,data/generation,tests/test_mdl2_data.py,PASS
DP-019,data/generation,scripts/mdl2_property_suite.py,PASS
DP-020,data/generation,scripts/mdl2_property_suite.py,PASS
DP-002,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-001,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-002,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-003,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-004,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-005,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-006,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-007,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-008,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-009,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-010,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-011,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-012,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-013,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
