section,source_version,primary_owner,status,disposition
1,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
2,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
3,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
4,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
5,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
6,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
7,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
8,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
9,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
10,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
11,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
12,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
13,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
14,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
15,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
16,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
17,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
18,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
19,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
20,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
21,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
22,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
23,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
24,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
25,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
26,3.0,MDL-1,PENDING_MDL_1,implementation evidence requires exact source archive
27,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
28,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
29,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
30,3.0,MDL-2,PENDING_MDL_2,implementation evidence requires exact source archive
31,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
32,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
33,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
34,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
35,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
36,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
37,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
38,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
39,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
40,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
41,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
42,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
43,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
44,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
45,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
46,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
47,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
48,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
49,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
50,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
51,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
52,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
53,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
54,3.0,MDL-3,PENDING_MDL_3,implementation evidence requires exact source archive
